n_perm,obs_case_mean,obs_ctrl_mean,obs_diff,p_perm,effect_size,dataset,gene_set
2000,0.3390123863733813,0.18641239025919734,0.15259999611418398,0.0004997501249375312,2.0403734229868493,GSE16561,Ferroptosis
2000,0.11278013474925405,0.02645319052611514,0.08632694422313891,0.0004997501249375312,2.028721805839982,GSE16561,Senescence
2000,0.27608626487802485,0.2954265443635648,-0.019340279485539957,0.03398300849575212,-0.4916004385071858,GSE37587,Ferroptosis
2000,0.0772852300788151,0.08020524975144461,-0.0029200196726295036,0.5982008995502249,-0.1318294097964841,GSE37587,Senescence
2000,0.3301181020066889,0.28750679347826086,0.04261130852842804,0.0074962518740629685,1.8169705768406332,GSE61616,Ferroptosis
2000,0.09897435082814418,0.016074681238615666,0.08289966958952852,0.00849575212393803,1.870350705697493,GSE61616,Senescence
2000,0.33960896440516003,0.2387458193979933,0.10086314500716673,0.0014992503748125937,1.9383969348623538,GSE97537,Ferroptosis
2000,0.11621647483494604,0.03616194349133732,0.08005453134360872,0.0024987506246876563,1.910308350235841,GSE97537,Senescence
2000,0.47290840105521537,0.41321890659598165,0.059689494459233716,0.001999000499750125,1.9094945766504186,GSE104036,Ferroptosis
2000,0.15039572335226467,0.08768073034379421,0.06271499300847046,0.004497751124437781,1.621210608137364,GSE104036,Senescence
